34,9,52451256
34,19,1855967520
38,1,38
26,10,5311735
35,14,2319959400
38,19,35345263800
23,1,23
23,2,253
31,1,31
28,18,13123110
29,14,77558760
21,19,210
22,15,170544
24,5,42504
21,19,210
23,9,817190
31,5,169911
20,13,77520
22,20,231
30,5,142506
22,11,705432
33,7,4272048
37,11,854992152
39,10,635745396
39,16,37711260990
39,16,37711260990
37,18,17672631900
28,7,1184040
23,16,245157
24,8,735471
37,19,17672631900
25,18,480700
21,19,210
21,19,210
29,1,29
24,13,2496144
24,5,42504
40,15,40225345056
26,17,3124550
32,4,35960
